Student ID,Age,Gender,Home Region,Home City,Program ID,Program Main Category Code,Program Sub Category Code,Technology Type,Program Skill Level,Program Presentation Method,Program Start Date,Program End Date,Program Days,Completed Degree,Level of Education,College,University Degree Score,University Degree Score System,Employment Status,Job Type,Still Working,Age Range by Program,Program Duration
d8524ed6-a1b2-4f6f-9041-66eebcab899a,23,Female,Riyadh Region,Riyadh,451d680f-e067-41c0-a998-6b3da3963bca,CAUF,SWPS,Traditional,Intermediate,Remote,2023-10-08,2023-10-12,5,No,Bachelor,Information and Communication Technology,3.72,4.0,Graduate,No Job,No,22-24,4
3c1d99c8-f25b-4198-b904-aacb15164888,29,Female,Riyadh Region,Riyadh,03ec0d20-11cd-49bf-9b54-de5d12d4bd76,CAUF,SWPS,Emerging,Beginner,Remote,2022-12-25,2023-01-05,12,Yes,Bachelor,Information and Communication Technology,3.72,5.0,Employed,Full-time,Yes,19-39,11
9e57ee90-2d60-48b8-91a1-7caa49f03810,23,Female,Riyadh Region,Riyadh,4ad7a7dc-abcf-43fa-b2e3-07095e083661,PCRF,PCRF,Traditional,Advanced,In-person,2023-03-19,2023-03-23,5,Yes,Bachelor,"Natural Sciences, Mathematics and Statistics",4.47,5.0,Unemployed,No Job,No,23-37,4
a11b482b-6cc3-4e1a-8b95-60ab2e42097a,30,Female,Riyadh Region,Riyadh,60494e5b-b20a-4440-ab75-0fd257748dcc,TOSL,No sub,Supportive,Advanced,In-person,2023-11-12,2023-12-14,33,Yes,Diploma,Information and Communication Technology,4.46,5.0,Unemployed,No Job,No,21-30,32
9d68f798-e8ff-4a2e-9d48-b5e2866b7a9b,35,Male,Riyadh Region,Riyadh,c49987af-b421-4b88-b36a-a0ec91d95aa3,GRST,INFA,Traditional,Intermediate,In-person,2023-07-23,2023-07-27,5,Yes,Bachelor,Information and Communication Technology,4.0,5.0,Employed,Full-time,Yes,26-44,4
67b608ed-1565-4cef-9a82-9629845ddf4a,36,Male,Riyadh Region,Al-Muzahimiyah,240d70d5-7735-4c39-92c0-bd2f4f99facd,PCRF,PCRF,Traditional,Advanced,In-person,2024-01-15,2024-01-18,4,Yes,Diploma,Information and Communication Technology,5.0,5.0,Employed,Full-time,Yes,25-36,3
7f4081ea-1e2f-42e8-a48f-4a78e9f03234,41,Male,Riyadh Region,Riyadh,0d12d5ef-7965-4a0d-a18c-7cc826c4f971,APMR,SRTA,Supportive,Beginner,In-person,2022-11-27,2022-12-01,5,Yes,Master,Information and Communication Technology,3.959,4.0,Employed,Full-time,Yes,22-44,4
ecbf9e4b-d36a-41c2-8f3b-7cdc94d83a56,25,Female,Riyadh Region,Riyadh,2ef39820-72d1-4d8f-be97-2d71f3737685,PCRF,PCRF,Traditional,Advanced,In-person,2023-05-14,2023-05-17,4,Yes,Bachelor,Information and Communication Technology,4.31,5.0,Employed,Full-time,Yes,24-37,3
a2fa8985-15aa-47a8-ae6d-940e37722875,31,Female,Riyadh Region,Riyadh,4185c029-c93a-49d0-87c3-fcede7b57048,CAUF,No sub,Traditional,Beginner,In-person,2023-01-08,2023-01-12,5,No,Diploma,Information and Communication Technology,3.0,5.0,Unemployed,No Job,No,20-31,4
eb91888f-0628-4cb2-8c33-abeac1f5defc,25,Female,Eastern Province,Dhahran,bc72074a-cac8-4dab-9530-018072bbbcd2,APMR,SRTA,Traditional,Intermediate,In-person,2023-06-11,2023-06-22,12,Yes,Bachelor,Information and Communication Technology,3.86,5.0,Graduate,No Job,No,20-27,11
19018c51-6a35-40da-a78c-2b26ed1e0728,25,Male,Riyadh Region,Riyadh,c1ade348-9775-4501-b050-252d5c5e6468,CAUF,SWPS,Traditional,Beginner,Remote,2022-12-18,2022-12-22,5,Yes,Bachelor,Information and Communication Technology,4.0,5.0,Graduate,No Job,No,25-27,4
63ccbeb5-2e8b-4f96-b020-7a676fea221d,25,Male,Riyadh Region,Riyadh,308f8825-3fe4-4a7a-877d-e2a345ae503c,CAUF,SWPS,Traditional,Intermediate,Remote,2022-07-31,2022-09-22,54,Yes,Bachelor,Information and Communication Technology,4.5,5.0,Unemployed,No Job,No,24-30,53
bf75ec06-5e95-46b0-96e0-db4775ad40e6,25,Female,Riyadh Region,Riyadh,2ef39820-72d1-4d8f-be97-2d71f3737685,PCRF,PCRF,Traditional,Advanced,In-person,2023-05-14,2023-05-17,4,Yes,Bachelor,Information and Communication Technology,3.99,5.0,Employed,Full-time,Yes,24-37,3
7ac5264f-4769-4493-b097-84a9e80b7495,25,Female,Riyadh Region,Riyadh,fb8fc693-05b5-495e-a7d7-98f4cf3f7562,APMR,QTDY,Traditional,Beginner,In-person,2022-09-04,2022-09-08,5,Yes,Bachelor,"Natural Sciences, Mathematics and Statistics",4.0,5.0,Unemployed,No Job,No,21-43,4
a87a27cd-6bde-4cfc-ad12-3555cf933bb0,24,Female,Riyadh Region,Riyadh,531f48de-b31b-487a-8326-30d8e7dd5254,CAUF,ERST,Traditional,Intermediate,In-person,2023-02-05,2023-03-02,26,Yes,Bachelor,Information and Communication Technology,4.05,5.0,Unemployed,No Job,No,23-24,25
e39e9f74-6667-490a-8595-dbcb5b4af682,23,Female,Eastern Province,Jubail,fc4f3306-9a9a-4577-8262-2861edf5d3cb,CAUF,SWPS,Traditional,Beginner,Remote,2022-09-11,2022-09-15,5,Yes,Bachelor,Information and Communication Technology,3.71,4.0,Student,No Job,No,23-33,4
93152161-15e0-431f-8342-0cd6eaadceb7,30,Male,Riyadh Region,Riyadh,21c233a1-0101-44e6-8af8-39d545bddaaf,PCRF,PCRF,Traditional,Intermediate,In-person,2023-11-26,2023-11-30,5,No,Bachelor,"Business, Management and Law",3.88,5.0,Employed,Full-time,Yes,30-35,4
d7a4c8b3-c79e-437a-8f7c-5a7d7808157d,22,Male,Riyadh Region,Riyadh,0d12d5ef-7965-4a0d-a18c-7cc826c4f971,APMR,SRTA,Supportive,Beginner,In-person,2022-11-27,2022-12-01,5,No,Secondary,No College,89.0,100.0,Student,No Job,No,22-44,4
b0e82c4c-bc24-4faa-817e-7f2674c13c92,21,Female,Asir Region,Ahd Rufaida,2ec15f6b-233b-428a-b9f5-e40bc8d14cf9,TOSL,TOSL,Traditional,Intermediate,In-person,2023-07-23,2023-08-24,33,Yes,Bachelor,Information and Communication Technology,4.9,5.0,Student,No Job,No,21-26,32
132a096f-7034-4110-a175-196b77457807,37,Male,Riyadh Region,Riyadh,ab263106-20a8-42aa-9626-278e62ae3a49,CAUF,SWPS,Traditional,Advanced,In-person,2023-09-03,2023-09-14,12,Yes,Master,Arts and Humanities,2.95,4.0,Employed,Full-time,Yes,24-39,11
c2760c24-e55c-41a9-9bb6-c5cd8ea58729,27,Male,Riyadh Region,Riyadh,4995be52-1108-4880-b852-bda36ea0ee56,TOSL,TOSL,Traditional,Advanced,In-person,2022-12-21,2023-02-02,44,Yes,Bachelor,Information and Communication Technology,3.41,5.0,Employed,Full-time,Yes,23-27,43
